id,vessel_id,block,width,length,height,weight
0, SN2614, E571P,15.5,21.0,5.8,9.0
1, SN2627, D180S,15.5,21.0,5.8,46.0
2, SN2611, D391P,15.5,21.0,5.8,36.0
3, SN2454, F120C,15.5,21.0,5.8,4.0
4, SN2615, E55AC,15.5,21.0,5.8,13.0
5, SN2599, E11CS,15.5,21.0,5.8,9.0
6, SN2608, E22AP,15.5,21.0,5.8,11.0
7, SN2611, D310S,15.5,21.0,5.8,33.0
8, SN2603, D171S,15.5,21.0,5.8,45.0
9, SN2611, T151C,15.5,21.0,5.8,98.0
10, SN2599, E11EP,15.5,21.0,5.8,14.0
11, SN2599, E11BS,15.5,21.0,5.8,11.0
12, SN2607, M210S,15.5,21.0,5.8,54.0
13, SN2614, S080S,15.5,21.0,5.8,16.0
14, SN2603, T150C,15.5,21.0,5.8,58.0
15, SN2456, D292P,15.5,21.0,5.8,7.0
16, SN2608, E116S,15.5,21.0,5.8,9.0
17, SN2603, D211P,15.5,21.0,5.8,44.0
18, SN2611, K180C,15.5,21.0,5.8,31.0
19, SN2452, W830C,15.5,21.0,5.8,12.0
20, SN2615, A421P,15.5,21.0,5.8,7.0
21, SN2612, E532P,11.0,15.5,5.8,3.0
22, SN2591, E44XP,15.5,21.0,5.8,5.0
23, SN2603, E310S,15.5,21.0,5.8,25.0
24, SN2611, D770S,15.5,21.0,5.8,7.0
25, SN2614, S080P,15.5,21.0,5.8,16.0
26, SN2597, F230C,15.5,21.0,5.8,6.0
27, SN2616, E312P,15.5,21.0,5.8,5.0
28, SN2615, M110P,15.5,21.0,5.8,52.0
29, SN2463, B11AP,15.5,21.0,5.8,33.0
30,,,15.5,21.0,5.8,
31,,,15.5,21.0,5.8,
32,,,15.5,21.0,5.8,
33,,,15.5,21.0,5.8,
34,,,15.5,21.0,5.8,
35,,,15.5,21.0,5.8,
36,,,15.5,21.0,5.8,
37,,,15.5,21.0,5.8,
38,,,15.5,21.0,5.8,
39,,,15.5,21.0,5.8,
21,,,10.0,15.5,5.8,
