id,vessel_id,block,width,length,height,weight
0, SN2616, E43AP,15.5,21.0,5.8,7.0
1, SN2597, D181S,15.5,21.0,5.8,34.0
2, SN2611, D191S,15.5,21.0,5.8,31.0
3, SN2454, S411P,15.5,21.0,5.8,63.0
4, SN2603, D401P,15.5,21.0,5.8,37.0
5, SN2603, D391S,15.5,21.0,5.8,37.0
6, SN2590, E540S,15.5,21.0,5.8,33.0
7, SN2598, T322S,15.5,21.0,5.8,38.0
8, SN2611, T120P,15.5,21.0,5.8,44.0
9, SN2612, E524S,15.5,21.0,5.8,4.0
10, SN2598, D521S,15.5,21.0,5.8,6.0
11, SN2598, S122P,15.5,21.0,5.8,22.0
12, SN2591, D350S,15.5,21.0,5.8,30.0
13, SN2602, D840S,15.5,21.0,5.8,7.0
14, SN2597, Y730C,15.5,21.0,5.8,7.0
15, SN2614, E540S,15.5,21.0,5.8,33.0
16, SN2614, E540P,15.5,21.0,5.8,33.0
17, SN2597, F210S,15.5,21.0,5.8,8.0
18, SN2597, D360P,15.5,21.0,5.8,27.0
19, SN2456, A12AP,15.5,21.0,5.8,6.0
20, SN2611, D310S,15.5,21.0,5.8,33.0
21, SN2615, S190S,15.5,21.0,5.8,18.0
22, SN2590, F520S,15.5,21.0,5.8,13.0
23, SN2603, F131P,15.5,21.0,5.8,13.0
24, SN2590, A410P,15.5,21.0,5.8,11.0
25, SN2611, F521P,15.5,21.0,5.8,11.0
26, SN2612, E423S,15.5,21.0,5.8,13.0
27, SN2599, E11YS,15.5,21.0,5.8,11.0
28, SN2463, E62XP,15.5,21.0,5.8,6.0
29, SN2597, D410S,15.5,21.0,5.8,38.0
30, SN2456, A12CP,15.5,21.0,5.8,5.0
31,,,15.5,21.0,5.8,
32,,,15.5,21.0,5.8,
33,,,15.5,21.0,5.8,
34,,,15.5,21.0,5.8,
35,,,15.5,21.0,5.8,
36,,,15.5,21.0,5.8,
37,,,15.5,21.0,5.8,
38,,,15.5,21.0,5.8,
39,,,15.5,21.0,5.8,
