id,vessel_id,block,width,length,height,weight
0, SN2627, B191P,15.5,21.0,5.8,41.0
1, SN2463, E421S,15.5,21.0,5.8,39.0
2, SN2612, E331P,15.5,21.0,5.8,20.0
3, SN2456, E341P,15.5,21.0,5.8,32.0
4, SN2612, E421S,15.5,21.0,5.8,11.0
5, SN2613, D370C,15.5,21.0,5.8,20.0
6, SN2597, Y740C,15.5,21.0,5.8,6.0
7, SN2607, E311P,15.5,21.0,5.8,21.0
8, SN2456, A12BS,15.5,21.0,5.8,4.0
9, SN2601, T520S,15.5,21.0,5.8,3.0
10, SN2614, F623S,15.5,21.0,5.8,5.0
11, SN2463, E422P,15.5,21.0,5.8,10.0
12, SN2608, E22AS,15.5,21.0,5.8,10.0
13, SN2603, D141S,15.5,21.0,5.8,52.0
14, SN2615, S08AP,15.5,21.0,5.8,8.0
15, SN2598, E350C,15.5,21.0,5.8,49.0
16, SN2611, D141P,15.5,21.0,5.8,52.0
17, SN2616, E42AP,15.5,21.0,5.8,10.0
18, SN2603, D720S,15.5,21.0,5.8,32.0
19, SN2597, D211S,15.5,21.0,5.8,46.0
20, SN2615, E511P,15.5,21.0,5.8,15.0
21, SN2591, D350S,15.5,21.0,5.8,30.0
22, SN2597, D400S,15.5,21.0,5.8,32.0
23, SN2616, E33AS,15.5,21.0,5.8,9.0
24, SN2603, D161S,15.5,21.0,5.8,34.0
25, SN2463, B19AS,15.5,21.0,5.8,35.0
26, SN2591, D360P,15.5,21.0,5.8,37.0
27, SN2602, D211S,15.5,21.0,5.8,43.0
28, SN2455, E450C,15.5,21.0,5.8,44.0
29, SN2463, E312P,15.5,21.0,5.8,34.0
30, SN2463, E220S,15.5,21.0,5.8,35.0
31, SN2627, S100P,15.5,21.0,5.8,41.0
32, SN2455, M920S,15.5,21.0,5.8,17.0
33, SN2603, D151S,15.5,21.0,5.8,30.0
34, SN2607, E541S,15.5,21.0,5.8,5.0
35, SN2456, A12CS,15.5,21.0,5.8,5.0
36, SN2604, D620S,15.5,21.0,5.8,17.0
37, SN2614, S180P,15.5,21.0,5.8,15.0
38, SN2657, E412P,15.5,21.0,5.8,15.0
39, SN2611, D201P,15.5,21.0,5.8,37.0
40, SN2598, T720P,15.5,21.0,5.8,18.0
41, SN2456, A12AS,15.5,21.0,5.8,6.0
42, SN2590, F300C,15.5,21.0,5.8,10.0
43,,,15.5,21.0,5.8,
44,,,15.5,21.0,5.8,
45,,,15.5,21.0,5.8,
46,,,15.5,21.0,5.8,
47,,,15.5,21.0,5.8,
48,,,15.5,21.0,5.8,
49,,,15.5,21.0,5.8,
