id,vessel_id,block,width,length,height,weight
0, SN2455, M920P,13.0,21.0,5.0,17.0
1, SN2627, B191S,13.0,21.0,5.0,34.0
2, SN2463, E24AS,13.0,21.0,5.0,7.0
3, SN2612, E332S,13.0,21.0,5.0,11.0
4, SN2603, D840S,13.0,21.0,5.0,7.0
5, SN2612, T531P,13.0,21.0,5.0,6.0
6, SN2601, E360C,13.0,21.0,5.0,9.0
7, SN2597, F210P,13.0,21.0,5.0,8.0
8, SN2615, M220P,13.0,21.0,5.0,25.0
9, SN2602, D840S,13.0,21.0,5.0,7.0
10, SN2611, D171P,13.0,21.0,5.0,46.0
11, SN2616, E421P,13.0,21.0,5.0,11.0
12, SN2615, S141S,13.0,21.0,5.0,31.0
13, SN2608, E116P,13.0,21.0,5.0,9.0
14, SN2611, D820S,13.0,21.0,5.0,2.0
15, SN2599, E11FP,13.0,21.0,5.0,22.0
16, SN2591, E332S,13.0,21.0,5.0,5.0
17, SN2597, D620S,13.0,21.0,5.0,24.0
18, SN2598, D722S,13.0,21.0,5.0,15.0
19, SN2603, D191P,13.0,21.0,5.0,33.0
20, SN2612, E122P,13.0,21.0,5.0,7.0
21, SN2611, D131P,13.0,21.0,5.0,36.0
22, SN2603, D131S,13.0,21.0,5.0,36.0
23, SN2615, S082S,13.0,21.0,5.0,9.0
24,,,13.0,21.0,5.0,
25,,,13.0,21.0,5.0,
26,,,13.0,21.0,5.0,
27,,,13.0,21.0,5.0,
28,,,13.0,21.0,5.0,
29,,,13.0,21.0,5.0,
37,,,16.0,21.0,5.0,
38,,,16.0,21.0,5.0,
39,,,16.0,21.0,5.0,
30, SN2603, D350P,16.0,21.0,5.0,24.0
31, SN2597, D390P,16.0,21.0,5.0,24.0
32, SN2591, S161S,16.0,21.0,5.0,37.0
33, SN2598, T321P,16.0,21.0,5.0,85.0
34, SN2598, B221P,16.0,21.0,5.0,65.0
35, SN2591, S151P,16.0,21.0,5.0,38.0
36, SN2602, D340P,16.0,21.0,5.0,31.0
