id,vessel_id,block,width,length,height,weight
0, SN2627, E410S,14.0,25.0,inf,34.0
1, SN2603, D201P,14.0,25.0,inf,37.0
2, SN2627, S101S,14.0,25.0,inf,41.0
3, SN2627, E640P,14.0,25.0,inf,19.0
4, SN2601, D713S,14.0,25.0,inf,21.0
5, SN2455, F640S,14.0,25.0,inf,15.0
6, SN2463, E424S,11.0,14.0,inf,3.0
7, SN2616, E322S,14.0,25.0,inf,27.0
8, SN2455, E610S,14.0,25.0,inf,42.0
9, SN2603, D201S,14.0,25.0,inf,36.0
10, SN2454, C820P,14.0,25.0,inf,9.0
11, SN2614, S400P,14.0,25.0,inf,16.0
12, SN2591, E130C,14.0,25.0,inf,3.0
13, SN2603, D211S,14.0,25.0,inf,43.0
14, SN2602, D610S,11.0,14.0,inf,10.0
15, SN2611, D720S,13.0,14.0,inf,25.0
16, SN2615, S161P,14.0,25.0,inf,37.0
17, SN2603, D740S,14.0,25.0,inf,49.0
18, SN2614, S610P,14.0,25.0,inf,2.0
19, SN2456, E241P,14.0,25.0,inf,32.0
20, SN2456, D192S,11.0,14.0,inf,8.0
21, SN2601, D520S,14.0,25.0,inf,35.0
22, SN2627, D180S,14.0,25.0,inf,46.0
23, SN2601, E140C,14.0,25.0,inf,68.0
24, SN2591, D180C,14.0,25.0,inf,19.0
25, SN2614, E661C,14.0,25.0,inf,14.0
26, SN2611, A110S,11.0,14.0,inf,19.0
27, SN2602, D720S,13.0,14.0,inf,32.0
28, SN2601, D716S,13.0,14.0,inf,10.0
29, SN2612, A110S,11.0,14.0,inf,19.0
30, SN2615, E350C,11.0,14.0,inf,20.0
31, SN2615, M210S,13.0,14.0,inf,33.0
32, SN2455, F220C,13.0,14.0,inf,8.0
33, SN2614, E510S,14.0,25.0,inf,31.0
34, SN2598, F522P,11.0,14.0,inf,15.0
35, SN2453, C710S,14.0,25.0,inf,10.0
36, SN2612, E511P,14.0,25.0,inf,20.0
37, SN2457, B19AP,14.0,25.0,inf,35.0
38, SN2590, T190C,12.0,14.0,inf,25.0
39, SN2603, F423S,11.0,14.0,inf,10.0
40, SN2455, M320P,12.0,14.0,inf,17.0
41, SN2603, H110P,14.0,25.0,inf,34.0
42, SN2601, M900S,11.0,14.0,inf,1.0
43, SN2452, C710S,14.0,25.0,inf,10.0
44, SN2457, E110S,14.0,25.0,inf,18.0
45, SN2598, D722S,14.0,25.0,inf,15.0
46, SN2457, E51AP,14.0,25.0,inf,16.0
47, SN2613, D370C,12.0,14.0,inf,20.0
48, SN2452, S830P,14.0,25.0,inf,21.0
49, SN2613, D560C,11.0,14.0,inf,23.0
50,,,14.0,25.0,inf,
51,,,14.0,25.0,inf,
52,,,14.0,25.0,inf,
53,,,14.0,25.0,inf,
54,,,14.0,25.0,inf,
55,,,14.0,25.0,inf,
56,,,14.0,25.0,inf,
57,,,14.0,25.0,inf,
58,,,14.0,25.0,inf,
59,,,14.0,25.0,inf,
60,,,14.0,25.0,inf,
61,,,14.0,25.0,inf,
62,,,14.0,25.0,inf,
63,,,14.0,25.0,inf,
64,,,14.0,25.0,inf,
65,,,14.0,25.0,inf,
66,,,14.0,25.0,inf,
67,,,14.0,25.0,inf,
68,,,14.0,25.0,inf,
6,,,14.0,14.0,inf,
14,,,14.0,14.0,inf,
15,,,12.0,14.0,inf,
20,,,14.0,14.0,inf,
26,,,14.0,14.0,inf,
27,,,12.0,14.0,inf,
28,,,12.0,14.0,inf,
29,,,14.0,14.0,inf,
30,,,14.0,14.0,inf,
31,,,12.0,14.0,inf,
32,,,12.0,14.0,inf,
34,,,14.0,14.0,inf,
38,,,13.0,14.0,inf,
39,,,14.0,14.0,inf,
40,,,13.0,14.0,inf,
42,,,14.0,14.0,inf,
47,,,13.0,14.0,inf,
49,,,14.0,14.0,inf,
