id,vessel_id,block,width,length,height,weight
0, SN2601, S110P,23.0,25.0,inf,58.0
1, SN2602, D140C,23.0,25.0,inf,57.0
2, SN2603, S130P,23.0,25.0,inf,60.0
3, SN2611, S140S,23.0,25.0,inf,61.0
4, SN2603, S130S,23.0,25.0,inf,60.0
5, SN2611, E540C,23.0,25.0,inf,99.0
6, SN2597, D210C,23.0,25.0,inf,52.0
7,,,23.0,25.0,inf,
8,,,23.0,25.0,inf,
9,,,23.0,25.0,inf,
14,,,16.0,16.0,inf,
15,,,16.0,16.0,inf,
17,,,16.0,21.0,inf,
18,,,16.0,21.0,inf,
24,,,17.0,24.0,inf,
25,,,17.0,24.0,inf,
10, SN2611, D840S,16.0,16.0,inf,7.0
11, SN2611, F131P,16.0,16.0,inf,13.0
12, SN2597, D390P,16.0,16.0,inf,24.0
13, SN2599, E11YP,16.0,16.0,inf,5.0
16, SN2615, S08AS,16.0,21.0,inf,8.0
19, SN2597, D410S,17.0,24.0,inf,38.0
20, SN2612, E532S,11.0,17.0,inf,3.0
21, SN2614, F622P,12.0,17.0,inf,11.0
22, SN2603, F422S,12.0,17.0,inf,12.0
23, SN2603, B201P,17.0,24.0,inf,52.0
20,,,13.0,17.0,inf,
21,,,12.0,17.0,inf,
22,,,12.0,17.0,inf,
