id,vessel_id,block,width,length,height,weight
0, SN2612, E423P,16.0,23.0,inf,13.0
1, SN2590, F730S,14.0,23.0,inf,22.0
2, SN2458, S16AS,11.0,25.0,inf,56.0
3, SN2615, M110S,13.0,23.0,inf,39.0
4, SN2612, M510P,23.0,25.0,inf,71.0
5, SN2603, D820S,11.0,23.0,inf,2.0
6, SN2591, H160P,14.0,23.0,inf,14.0
7, SN2601, S121P,23.0,25.0,inf,80.0
8, SN2463, B11AP,11.0,25.0,inf,33.0
9, SN2597, D410P,23.0,25.0,inf,39.0
10, SN2597, D620S,23.0,25.0,inf,24.0
11, SN2615, S08AS,15.0,23.0,inf,8.0
12, SN2602, F230C,11.0,23.0,inf,6.0
13, SN2456, A12DP,11.0,23.0,inf,5.0
14, SN2627, E640S,11.0,25.0,inf,19.0
15, SN2598, S131S,23.0,25.0,inf,81.0
16, SN2455, M710S,15.0,23.0,inf,69.0
17, SN2601, B110S,23.0,25.0,inf,67.0
18, SN2453, C720P,11.0,25.0,inf,11.0
19, SN2611, E370C,11.0,25.0,inf,18.0
20, SN2614, E510P,23.0,25.0,inf,38.0
21, SN2603, E520P,23.0,25.0,inf,75.0
22, SN2597, D340P,23.0,25.0,inf,33.0
23, SN2626, E560C,11.0,25.0,inf,34.0
24, SN2603, E310P,23.0,25.0,inf,25.0
25, SN2602, D180C,23.0,25.0,inf,45.0
26, SN2627, E410P,23.0,25.0,inf,33.0
27, SN2590, F520S,13.0,23.0,inf,13.0
28, SN2615, E330P,15.0,23.0,inf,10.0
29, SN2611, F522S,12.0,23.0,inf,15.0
30, SN2601, T320S,23.0,25.0,inf,42.0
31, SN2597, F420P,23.0,25.0,inf,43.0
32, SN2614, S380S,23.0,25.0,inf,19.0
33, SN2456, E210S,23.0,25.0,inf,32.0
34,,,23.0,25.0,inf,
35,,,23.0,25.0,inf,
36,,,23.0,25.0,inf,
37,,,23.0,25.0,inf,
38,,,23.0,25.0,inf,
39,,,23.0,25.0,inf,
40,,,23.0,25.0,inf,
0,,,9.0,23.0,inf,
1,,,11.0,23.0,inf,
2,,,12.0,25.0,inf,
3,,,12.0,23.0,inf,
5,,,14.0,23.0,inf,
6,,,11.0,23.0,inf,
8,,,12.0,25.0,inf,
11,,,10.0,23.0,inf,
12,,,14.0,23.0,inf,
13,,,14.0,23.0,inf,
14,,,12.0,25.0,inf,
16,,,10.0,23.0,inf,
18,,,12.0,25.0,inf,
19,,,12.0,25.0,inf,
23,,,12.0,25.0,inf,
27,,,12.0,23.0,inf,
28,,,10.0,23.0,inf,
29,,,13.0,23.0,inf,
