vessel_id,block,length,width,height,weight,location
 SN2603, T510S,11.0,6.0,2.7,7.0,사내
 SN2463, D29CS,16.0,11.0,2.0,10.0,사내
 SN2601, B120S,20.0,16.0,3.2,69.0,사내
 SN2456, E341S,13.0,12.0,5.7,32.0,사내
 SN2452, C720P,22.0,11.0,0.7,11.0,사내
 SN2627, F210C,18.0,17.0,5.2,26.0,사내
 SN2463, E421P,16.0,11.0,5.3,39.0,사내
 SN2612, M220P,16.0,12.0,3.6,32.0,사내
 SN2601, B111S,21.0,16.0,3.2,109.0,사내
 SN2602, F320C,18.0,15.0,8.2,21.0,사내
 SN2614, E520S,15.0,14.0,7.2,30.0,사내
 SN2601, B141S,21.0,16.0,3.2,102.0,사내
 SN2597, T350S,16.0,16.0,2.8,32.0,사내
 SN2627, S131P,23.0,18.0,2.5,106.0,사내
 SN2603, E540C,24.0,19.0,5.2,97.0,사내
 SN2598, B110P,21.0,17.0,3.1,65.0,사내
 SN2614, F721S,14.0,11.0,3.0,17.0,사내
 SN2597, D340S,21.0,14.0,4.4,34.0,사내
 SN2603, D391S,15.0,14.0,4.1,37.0,사내
 SN2597, D400P,20.0,14.0,4.4,32.0,사내
 SN2601, M410S,22.0,18.0,3.6,63.0,사내
 SN2613, D560C,11.0,9.0,5.8,23.0,사내
 SN2457, B15AP,20.0,11.0,3.3,36.0,사내
 SN2602, D180C,20.0,16.0,2.7,45.0,사내
 SN2612, T331P,18.0,17.0,2.8,84.0,사내
 SN2454, F310S,16.0,14.0,7.8,29.0,사내
 SN2611, E370C,19.0,11.0,4.9,18.0,사내
 SN2611, D141S,20.0,11.0,1.9,52.0,사내
 SN2598, E520P,24.0,23.0,5.3,108.0,사내
 SN2608, E32AS,11.0,5.0,3.8,6.0,사내
 SN2455, W831C,14.0,11.0,2.4,7.0,사내
 SN2598, D721S,18.0,11.0,1.0,13.0,사내
 SN2598, E310P,15.0,14.0,5.1,26.0,사내
 SN2454, F220C,13.0,11.0,5.2,8.0,사내
 SN2615, L150S,18.0,12.0,8.3,28.0,사내
 SN2603, B110S,22.0,16.0,3.2,67.0,사내
 SN2611, T330S,18.0,16.0,2.9,45.0,사내
 SN2455, S100S,20.0,14.0,3.3,42.0,사내
 SN2602, G510P,11.0,5.0,1.6,2.0,사내
 SN2602, E510P,21.0,14.0,5.3,49.0,사내
 SN2598, T310S,16.0,16.0,2.8,77.0,사내
 SN2591, D350P,15.0,11.0,5.5,28.0,사내
 SN2602, D730S,19.0,11.0,6.2,19.0,사내
