id,vessel_id,block,width,length,height,weight
0, SN2614, F623S,13.0,21.0,5.0,5.0
1, SN2614, F722S,13.0,21.0,5.0,11.0
2, SN2627, F411P,13.0,21.0,5.0,19.0
3, SN2608, E32AS,13.0,21.0,5.0,6.0
4, SN2614, E661C,13.0,21.0,5.0,14.0
5, SN2607, E523P,13.0,21.0,5.0,16.0
6, SN2589, T15NP,13.0,21.0,5.0,1.0
7, SN2597, D620S,13.0,21.0,5.0,24.0
8, SN2599, E11BP,13.0,21.0,5.0,11.0
9, SN2456, D391S,13.0,21.0,5.0,18.0
10, SN2614, E470C,13.0,21.0,5.0,52.0
11, SN2608, E113P,13.0,21.0,5.0,21.0
12, SN2601, D41AP,13.0,21.0,5.0,17.0
13, SN2611, D201P,13.0,21.0,5.0,37.0
14, SN2603, T510S,13.0,21.0,5.0,7.0
15, SN2612, E122P,13.0,21.0,5.0,7.0
16, SN2634, A21BP,13.0,21.0,5.0,20.0
17, SN2603, D540S,13.0,21.0,5.0,2.0
18, SN2454, F620P,13.0,21.0,5.0,22.0
19, SN2454, F120C,13.0,21.0,5.0,4.0
20, SN2599, E11CS,13.0,21.0,5.0,9.0
21,,,13.0,21.0,5.0,
22,,,13.0,21.0,5.0,
23,,,13.0,21.0,5.0,
24,,,13.0,21.0,5.0,
25,,,13.0,21.0,5.0,
26,,,13.0,21.0,5.0,
27,,,13.0,21.0,5.0,
28,,,13.0,21.0,5.0,
29,,,13.0,21.0,5.0,
37,,,16.0,21.0,5.0,
38,,,16.0,21.0,5.0,
39,,,16.0,21.0,5.0,
30, SN2597, D380P,16.0,21.0,5.0,26.0
31, SN2602, D360P,16.0,21.0,5.0,24.0
32, SN2612, T131P,16.0,21.0,5.0,81.0
33, SN2614, S720S,16.0,21.0,5.0,25.0
34, SN2598, D321S,16.0,21.0,5.0,41.0
35, SN2597, D400S,16.0,21.0,5.0,32.0
36, SN2614, S380P,16.0,21.0,5.0,20.0
