vessel_id,block,length,width,height,weight,location
 SN2615, M310S,17.0,11.0,3.1,33.0,봉암8
 SN2603, F131P,11.0,11.0,3.1,13.0,봉암9
 SN2604, D720S,20.0,18.0,6.7,50.0,신한내
 SN2601, S111S,21.0,16.0,2.6,93.0,성동
 SN2601, D714S,22.0,11.0,2.5,22.0,한내
 SN2615, E140C,12.0,11.0,4.7,4.0,한내
 SN2603, D141S,20.0,11.0,1.9,52.0,한내
 SN2463, E322P,18.0,11.0,3.2,40.0,덕곡2
 SN2598, T322P,15.0,11.0,3.0,33.0,한내
 SN2611, D500P,11.0,8.0,2.4,4.0,OFD
 SN2615, E330S,15.0,11.0,6.0,13.0,한내
 SN2598, S122S,20.0,11.0,3.8,22.0,성동
 SN2614, F332P,11.0,8.0,2.5,11.0,신한내
 SN2614, S180P,17.0,12.0,4.5,15.0,덕곡2
 SN2454, W820P,19.0,11.0,2.3,18.0,신한내
 SN2611, E360C,11.0,10.0,1.8,6.0,신한내
 SN2453, M940S,11.0,4.0,2.4,3.0,OFD
 SN2603, D730S,19.0,11.0,6.2,19.0,성동
 SN2456, D193S,11.0,9.0,2.3,7.0,덕곡2
 SN2455, F710P,16.0,11.0,2.6,20.0,덕곡2
 SN2602, D360P,15.0,14.0,4.9,24.0,덕곡2
 SN2463, E24AP,11.0,10.0,2.5,7.0,한내
 SN2603, E310P,15.0,14.0,5.0,25.0,봉암9
 SN2602, D630S,13.0,11.0,3.4,13.0,오비3
 SN2603, A110P,11.0,7.0,11.5,19.0,성동
 SN2456, D292P,13.0,11.0,2.0,7.0,봉암9
 SN2455, M610S,20.0,12.0,4.3,60.0,봉암8
 SN2456, D293S,16.0,11.0,2.0,8.0,덕곡2
 SN2614, F722S,12.0,11.0,1.5,11.0,성동
 SN2601, M900S,11.0,6.0,3.3,1.0,봉암8
 SN2590, A420P,15.0,11.0,5.1,18.0,봉암9
 SN2591, B160S,14.0,13.0,2.5,26.0,덕곡2
 SN2456, A12BS,11.0,6.0,2.6,4.0,한내
 SN2597, D160C,20.0,16.0,1.9,41.0,신한내
 SN2603, D131P,16.0,11.0,1.9,36.0,봉암8
 SN2455, M320P,12.0,11.0,4.4,17.0,덕곡2
 SN2452, S830P,17.0,11.0,5.8,21.0,성동
 SN2598, T120P,20.0,11.0,3.0,19.0,성동
 SN2627, E310S,19.0,12.0,7.1,37.0,신한내
 SN2601, D723S,22.0,11.0,2.0,19.0,성동
 SN2597, D410S,18.0,14.0,4.4,38.0,오비1
 SN2455, W820S,19.0,11.0,2.3,18.0,덕곡2
 SN2616, E41AP,15.0,11.0,3.9,15.0,성동
 SN2603, F423S,11.0,10.0,7.2,10.0,한내
