id,vessel_id,block,width,length,height,weight
0, SN2463, A21CS,15.5,21.0,5.8,6.0
1, SN2598, D522S,15.5,21.0,5.8,7.0
2, SN2611, D360P,15.5,21.0,5.8,23.0
3, SN2615, E53AS,15.5,21.0,5.8,25.0
4, SN2607, E523S,15.5,21.0,5.8,14.0
5, SN2456, A12DP,15.5,21.0,5.8,5.0
6, SN2598, F421S,15.5,21.0,5.8,22.0
7, SN2611, D310P,15.5,21.0,5.8,32.0
8, SN2615, E511P,15.5,21.0,5.8,15.0
9, SN2603, D131P,15.5,21.0,5.8,36.0
10, SN2603, D121S,15.5,21.0,5.8,33.0
11, SN2603, D131S,15.5,21.0,5.8,36.0
12, SN2591, S151S,15.5,21.0,5.8,38.0
13, SN2455, W820P,15.5,21.0,5.8,18.0
14, SN2616, E312S,15.5,21.0,5.8,5.0
15, SN2456, D392S,15.5,21.0,5.8,11.0
16, SN2603, D500P,15.5,21.0,5.8,4.0
17, SN2599, E11YS,15.5,21.0,5.8,11.0
18, SN2590, M220S,15.5,21.0,5.8,25.0
19, SN2602, D400P,15.5,21.0,5.8,30.0
20, SN2614, F622P,15.5,21.0,5.8,11.0
21, SN2601, D111S,15.5,21.0,5.8,48.0
22, SN2597, D310P,15.5,21.0,5.8,34.0
23, SN2601, M220P,15.5,21.0,5.8,34.0
24, SN2455, F320C,15.5,21.0,5.8,5.0
25, SN2615, E410S,15.5,21.0,5.8,42.0
26, SN2616, E33AP,15.5,21.0,5.8,13.0
27, SN2615, E61AS,15.5,21.0,5.8,7.0
28, SN2454, F520P,15.5,21.0,5.8,22.0
29, SN2590, F620S,15.5,21.0,5.8,32.0
30, SN2597, Y740C,15.5,21.0,5.8,6.0
31, SN2602, D380P,15.5,21.0,5.8,25.0
32, SN2608, E114S,15.5,21.0,5.8,21.0
33, SN2598, S122S,15.5,21.0,5.8,22.0
34, SN2454, S411P,15.5,21.0,5.8,63.0
35, SN2457, A211P,15.5,21.0,5.8,42.0
36, SN2611, D770S,15.5,21.0,5.8,7.0
37, SN2614, F623S,15.5,21.0,5.8,5.0
38, SN2611, D310S,15.5,21.0,5.8,33.0
39, SN2455, S100P,15.5,21.0,5.8,42.0
40, SN2615, A421S,15.5,21.0,5.8,8.0
41, SN2602, D740S,15.5,21.0,5.8,49.0
42, SN2591, E410S,15.5,21.0,5.8,42.0
43,,,15.5,21.0,5.8,
44,,,15.5,21.0,5.8,
45,,,15.5,21.0,5.8,
46,,,15.5,21.0,5.8,
47,,,15.5,21.0,5.8,
48,,,15.5,21.0,5.8,
49,,,15.5,21.0,5.8,
