id,vessel_id,block,width,length,height,weight
0, SN2607, E432P,11.0,23.0,inf,7.0
1, SN2598, T321P,23.0,25.0,inf,85.0
2, SN2591, S161P,23.0,25.0,inf,37.0
3, SN2598, E410S,23.0,25.0,inf,98.0
4, SN2611, M110S,11.0,25.0,inf,79.0
5, SN2603, D320P,23.0,25.0,inf,25.0
6, SN2454, F510P,23.0,25.0,inf,41.0
7, SN2457, H14AS,12.0,23.0,inf,3.0
8, SN2456, D192P,11.0,23.0,inf,7.0
9, SN2598, M610C,23.0,25.0,inf,55.0
10, SN2456, E110P,23.0,25.0,inf,19.0
11, SN2611, H110P,23.0,25.0,inf,34.0
12, SN2616, E33CS,11.0,23.0,inf,6.0
13, SN2614, Y900C,11.0,23.0,inf,44.0
14, SN2598, S141S,23.0,25.0,inf,78.0
15, SN2603, B201S,15.0,23.0,inf,44.0
16, SN2611, D161S,15.0,23.0,inf,34.0
17, SN2611, D401S,23.0,25.0,inf,37.0
18, SN2612, E330P,23.0,25.0,inf,34.0
19, SN2611, E230P,23.0,25.0,inf,28.0
20, SN2597, E520S,23.0,25.0,inf,63.0
21, SN2615, E54YS,15.0,23.0,inf,18.0
22, SN2611, B140P,23.0,25.0,inf,71.0
23, SN2591, S341S,11.0,23.0,inf,12.0
24, SN2603, T350S,23.0,25.0,inf,32.0
25, SN2602, F310P,23.0,25.0,inf,9.0
26, SN2611, T120S,23.0,25.0,inf,42.0
27, SN2611, D131P,16.0,23.0,inf,36.0
28, SN2598, B151P,23.0,25.0,inf,77.0
29, SN2611, T151C,23.0,25.0,inf,98.0
30, SN2627, S100S,23.0,25.0,inf,41.0
31, SN2452, E710P,23.0,25.0,inf,84.0
32, SN2603, F423P,11.0,23.0,inf,10.0
33, SN2614, E540P,23.0,25.0,inf,33.0
34, SN2455, F710P,16.0,23.0,inf,20.0
35,,,23.0,25.0,inf,
36,,,23.0,25.0,inf,
37,,,23.0,25.0,inf,
38,,,23.0,25.0,inf,
39,,,23.0,25.0,inf,
40,,,23.0,25.0,inf,
0,,,14.0,23.0,inf,
4,,,12.0,25.0,inf,
7,,,13.0,23.0,inf,
8,,,14.0,23.0,inf,
12,,,14.0,23.0,inf,
13,,,14.0,23.0,inf,
15,,,10.0,23.0,inf,
16,,,10.0,23.0,inf,
21,,,10.0,23.0,inf,
23,,,14.0,23.0,inf,
27,,,9.0,23.0,inf,
32,,,14.0,23.0,inf,
34,,,9.0,23.0,inf,
